 5.6000000000E-06 5.6000000000E-06 2.4268898804E+05 4339  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.4519919841E+05 4340  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.4755713798E+05 4341  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.4977599993E+05 4342  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.5186686482E+05 4343  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.5384009920E+05 4344  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.5570525126E+05 4345  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.5747094766E+05 4346  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.5914498210E+05 4346  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6073445102E+05 4347  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6224575193E+05 4348  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6368470194E+05 4349  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6505673173E+05 4350  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6636661954E+05 4350  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6761880135E+05 4351  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6881725684E+05 4352  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6996585904E+05 4352  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7106795579E+05 4353  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7212664068E+05 4354  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7314470444E+05 4354  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7412490324E+05 4355  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7506951274E+05 4355  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7598074353E+05 4356  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7686072260E+05 4356  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7771128263E+05 4357  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7853421223E+05 4357  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.7933109341E+05 4358  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8010342556E+05 4358  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8085258471E+05 4359  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8157981005E+05 4359  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8228629579E+05 4360  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8297314855E+05 4360  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8364141941E+05 4360  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8429207584E+05 4361  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8492600503E+05 4361  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8554401231E+05 4362  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8614687238E+05 4362  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8673535164E+05 4362  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8731007658E+05 4364  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8787171372E+05 4366  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8842081351E+05 4366  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8895797765E+05 4366  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8948373277E+05 4367  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.8999853198E+05 4367  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9050285827E+05 4367  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9099715181E+05 4367  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9148181433E+05 4368  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9195721035E+05 4368  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9242373678E+05 4368  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9288173133E+05 4369  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9333151955E+05 4369  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9377340792E+05 4369  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9420767824E+05 4369  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9463460246E+05 4370  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9505444661E+05 4370  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9546745431E+05 4370  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9598371393E+05 4371  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9662903846E+05 4372  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9743569412E+05 4372  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9844401369E+05 4373  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9970441315E+05 4374  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.0127991249E+05 4375  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.0324928665E+05 4376  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.0571100436E+05 4377  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.0878815149E+05 4378  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.1263458540E+05 4380  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.1744262780E+05 4380  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.2345268079E+05 4383  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.3096524703E+05 4385  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.4035595483E+05 4388  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.5209433958E+05 4392  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.6676732052E+05 4403  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.8510854670E+05 4407  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 4.0803507942E+05 4409  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 4.3605225821E+05 4413  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 4.6810926162E+05 4417  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 5.0481161979E+05 4428  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 5.4710814184E+05 4430  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 5.9596485675E+05 4433  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 6.5240948123E+05 4434  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 7.1808522815E+05 4434  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 7.9489237144E+05 4437  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 8.8521326750E+05 4436  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 9.8102170187E+05 4434  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.1007822448E+06 4439  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.2479269719E+06 4436  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.4246934152E+06 4431  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.6387176252E+06 4425  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.8992658364E+06 4417  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.2194585153E+06 4417  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6167275424E+06 4409  0.000000000E+00
 6.2276037547E-06 6.2277019177E-06 3.1133138262E+06 4397 -5.631028191E+44
 6.9482549573E-06 6.9485253681E-06 3.7340466809E+06 4397 -8.194589491E+44
 7.7779233588E-06 7.7784836555E-06 4.5099627494E+06 4393 -1.160141622E+45
 8.7346691092E-06 8.7357023867E-06 5.4798578349E+06 4394 -1.602353205E+45
 9.7418737486E-06 9.7435788784E-06 6.5537195989E+06 4402 -1.922007541E+45
 1.0926057615E-05 1.0928805740E-05 7.8960468038E+06 4422 -2.570760816E+45
 1.2313837652E-05 1.2318188645E-05 9.5398634641E+06 4471 -3.387415659E+45
 1.3844584644E-05 1.3851232638E-05 1.1360293596E+07 4535 -4.140913653E+45
 1.5476013870E-05 1.5485823092E-05 1.3228181868E+07 4624 -4.908478744E+45
 1.7213344748E-05 1.7227507345E-05 1.5069872690E+07 4745 -5.920229504E+45
 1.9065714461E-05 1.9085946184E-05 1.6834714847E+07 4882 -7.341791371E+45
 2.1044597494E-05 2.1073388121E-05 1.8496696383E+07 5029 -9.305717958E+45
 2.3160976316E-05 2.3201883196E-05 2.0046616546E+07 5174 -1.189785086E+46
 2.5398816563E-05 2.5456668445E-05 2.1481869552E+07 5313 -1.506520177E+46
 2.7768802332E-05 2.7850103855E-05 2.2827133746E+07 5440 -1.888737932E+46
 3.0209086853E-05 3.0321976043E-05 2.4108475820E+07 5554 -2.315536399E+46
 3.2401666768E-05 3.2551920915E-05 2.5257509573E+07 5640 -2.516166171E+46
 3.4606379645E-05 3.4808037110E-05 2.6619110264E+07 5697 -3.287753286E+46
 3.6014395701E-05 3.6574860246E-05 2.8015850880E+07 5716 -2.602101549E+47
 3.7136178503E-05 3.8066039886E-05 2.9484825941E+07 5720 -2.455673428E+47
 3.8011796318E-05 3.9378578180E-05 3.1304417721E+07 5718 -2.751913902E+47
 3.8533664731E-05 4.0412102911E-05 3.3578907446E+07 5716 -3.122500833E+47
 3.8625957912E-05 4.1101018182E-05 3.6422019602E+07 5713 -3.608135805E+47
 3.8285085163E-05 4.1456330651E-05 3.9975909797E+07 5722 -4.238796019E+47
 3.7622254689E-05 4.1609387099E-05 4.4418272540E+07 5721 -5.007910601E+47
 3.6719008952E-05 4.1667078830E-05 4.9971225970E+07 5721 -5.927711695E+47
 3.5598739070E-05 4.1676183872E-05 5.6912417757E+07 5721 -6.990644257E+47
 3.4287354122E-05 4.1680357304E-05 6.5588907491E+07 5723 -8.145341648E+47
 3.2777833610E-05 4.1677183818E-05 7.6434519658E+07 5724 -9.333487181E+47
 3.1081937678E-05 4.1665370420E-05 8.9991534867E+07 5726 -1.044727692E+48
 2.9237924693E-05 4.1649577818E-05 1.0693780388E+08 5727 -1.135254479E+48
 2.7343813385E-05 4.1625669265E-05 1.2762254118E+08 5728 -1.163636745E+48
 2.5411350901E-05 4.1590620378E-05 1.5347846282E+08 5728 -1.184219971E+48
 2.3528243370E-05 4.1550173595E-05 1.8579836486E+08 5729 -1.153533384E+48
 2.1769005277E-05 4.1517098395E-05 2.2619824241E+08 5730 -1.081410346E+48
 2.0166228552E-05 4.1474987179E-05 2.7669808934E+08 5731 -9.828975587E+47
 1.8734803880E-05 4.1428512556E-05 3.3982289801E+08 5732 -8.769159105E+47
 1.7477363350E-05 4.1373096935E-05 4.1872890885E+08 5733 -7.679471201E+47
 1.6379580181E-05 4.1326690355E-05 5.1736142240E+08 5735 -6.727568195E+47
 1.5589630262E-05 4.1259389630E-05 6.1736142240E+08 5736 -4.767989920E+47
 1.4997667625E-05 4.1214401043E-05 7.1736142240E+08 5739 -3.597503203E+47
 1.4533591817E-05 4.1184874827E-05 8.1736142240E+08 5742 -2.839550945E+47
 1.4150542364E-05 4.1155842589E-05 9.1736142240E+08 5745 -2.336823278E+47
 1.3831507445E-05 4.1134604594E-05 1.0173614224E+09 5748 -1.955389488E+47
 1.3560104042E-05 4.1124005608E-05 1.1173614224E+09 5752 -1.680929861E+47
 1.3319082511E-05 4.1097828682E-05 1.2173614224E+09 5755 -1.458828900E+47
 1.3116710901E-05 4.1101351437E-05 1.3173614224E+09 5758 -1.278368197E+47
 1.2928903002E-05 4.1084981839E-05 1.4173614224E+09 5762 -1.146801793E+47
 1.2761702008E-05 4.1071093080E-05 1.5173614224E+09 5765 -1.023138377E+47
 1.2612654375E-05 4.1066547191E-05 1.6173614224E+09 5769 -9.279731451E+46
 1.2474683584E-05 4.1053285842E-05 1.7173614224E+09 5772 -8.417196140E+46
 1.2349561493E-05 4.1046235633E-05 1.8173614224E+09 5775 -7.733350506E+46
 1.2235089492E-05 4.1039272630E-05 1.9173614224E+09 5775 -7.067831528E+46
 1.2127136929E-05 4.1024470094E-05 2.0173614224E+09 5781 -6.513106182E+46
 1.2026193092E-05 4.1010005984E-05 2.1173614224E+09 5775 -6.083061670E+46
 1.1933643357E-05 4.0999688616E-05 2.2173614224E+09 5783 -5.635497137E+46
 1.1848654979E-05 4.0993037194E-05 2.3173614224E+09 5782 -5.229416556E+46
 1.1761230682E-05 4.0958161865E-05 2.4173614224E+09 5785 -4.870771621E+46
 1.1679687659E-05 4.0927526657E-05 2.5173614224E+09 5788 -4.585116887E+46
 1.1608888845E-05 4.0917191606E-05 2.6173614224E+09 5792 -4.279687186E+46
 1.1540027820E-05 4.0898536175E-05 2.7173614224E+09 5796 -4.010652566E+46
 1.1472482211E-05 4.0870356647E-05 2.8173614224E+09 5799 -3.761653692E+46
 1.1412023621E-05 4.0856554046E-05 2.9173614224E+09 5802 -3.574103932E+46
 1.1353939614E-05 4.0839639781E-05 3.0173614224E+09 5806 -3.371561238E+46
 1.1296324585E-05 4.0813185606E-05 3.1173614224E+09 5809 -3.177057351E+46
 1.1244489288E-05 4.0799189638E-05 3.2173614224E+09 5812 -3.033699795E+46
 1.1193754658E-05 4.0779559202E-05 3.3173614224E+09 5816 -2.867878501E+46
 1.1141810289E-05 4.0747011012E-05 3.4173614224E+09 5818 -2.722752174E+46
 1.1095580938E-05 4.0728149577E-05 3.5173614224E+09 5822 -2.602131351E+46
 1.1050323979E-05 4.0704815256E-05 3.6173614224E+09 5825 -2.465669074E+46
 1.1006422963E-05 4.0679353735E-05 3.7173614224E+09 5828 -2.345875956E+46
 1.0962338561E-05 4.0647587094E-05 3.8173614224E+09 5833 -2.252189658E+46
 1.0920341675E-05 4.0616602505E-05 3.9173614224E+09 5843 -2.136526102E+46
 1.0880003907E-05 4.0587194481E-05 4.0173614224E+09 5843 -2.061275726E+46
 1.0840501588E-05 4.0554720335E-05 4.1173614224E+09 5842 -1.958846118E+46
 1.0801673892E-05 4.0519620713E-05 4.2173614224E+09 5844 -1.874365780E+46
 1.0762138757E-05 4.0478559223E-05 4.3173614224E+09 5847 -1.821428515E+46
 1.0723186636E-05 4.0435280271E-05 4.4173614224E+09 5850 -1.750342351E+46
 1.0685675673E-05 4.0394193373E-05 4.5173614224E+09 5853 -1.699194096E+46
 1.0646671021E-05 4.0343577450E-05 4.6173614224E+09 5856 -1.637012217E+46
 1.0611279173E-05 4.0303761010E-05 4.7173614224E+09 5858 -1.592308161E+46
 1.0574035804E-05 4.0254068727E-05 4.8173614224E+09 5861 -1.547504237E+46
 1.0538096699E-05 4.0205895613E-05 4.9173614224E+09 5864 -1.493273450E+46
 1.0501421791E-05 4.0152404514E-05 5.0173614224E+09 5867 -1.454599671E+46
 1.0463484089E-05 4.0090858761E-05 5.1173614224E+09 5874 -1.404224240E+46
 1.0425193546E-05 4.0025866562E-05 5.2173614224E+09 5877 -1.373335430E+46
 1.0387975869E-05 3.9961829846E-05 5.3173614224E+09 5877 -1.324650829E+46
 1.0353038138E-05 3.9904274966E-05 5.4173614224E+09 5877 -1.290459263E+46
 1.0315086394E-05 3.9833217456E-05 5.5173614224E+09 5885 -1.262534371E+46
 1.0278599499E-05 3.9765708381E-05 5.6173614224E+09 5884 -1.231656902E+46
 1.0241218282E-05 3.9692263599E-05 5.7173614224E+09 5883 -1.194296170E+46
 1.0201164411E-05 3.9606936623E-05 5.8173614224E+09 5887 -1.173147580E+46
 1.0162964035E-05 3.9525946468E-05 5.9173614224E+09 5889 -1.130199514E+46
 1.0121899940E-05 3.9432452972E-05 6.0173614224E+09 5890 -1.111897119E+46
 1.0083880433E-05 3.9349169634E-05 6.1173614224E+09 5890 -1.089429306E+46
 1.0045783368E-05 3.9264200260E-05 6.2173614224E+09 5890 -1.070783673E+46
 1.0004460286E-05 3.9165236967E-05 6.3173614224E+09 5902 -1.052122236E+46
 9.9636820677E-06 3.9066255095E-05 6.4173614224E+09 5898 -1.021214416E+46
 9.9225284017E-06 3.8964655250E-05 6.5173614224E+09 5897 -1.007078071E+46
 9.8783713531E-06 3.8850124811E-05 6.6173614224E+09 5899 -9.931541489E+45
 9.8339309714E-06 3.8733074596E-05 6.7173614224E+09 5901 -9.752652088E+45
 9.7880073296E-06 3.8608798887E-05 6.8173614224E+09 5905 -9.577532072E+45
 9.7426085789E-06 3.8485331286E-05 6.9173614224E+09 5910 -9.425231713E+45
 9.6951997304E-06 3.8352871203E-05 7.0173614224E+09 5906 -9.307056905E+45
 9.6463890107E-06 3.8213740175E-05 7.1173614224E+09 5907 -9.179889207E+45
 9.5970228678E-06 3.8072138742E-05 7.2173614224E+09 5910 -9.200676811E+45
 9.5434007552E-06 3.7912731731E-05 7.3173614224E+09 5912 -9.111581209E+45
 9.4880396308E-06 3.7745420898E-05 7.4173614224E+09 5906 -9.017633909E+45
 9.4277449813E-06 3.7557490322E-05 7.5173614224E+09 5911 -8.926868212E+45
 9.3680286164E-06 3.7371646772E-05 7.6173614224E+09 5909 -8.978823739E+45
 9.3056490208E-06 3.7174330966E-05 7.7173614224E+09 5908 -8.921339290E+45
 9.2416920458E-06 3.6970044885E-05 7.8173614224E+09 5907 -8.899790809E+45
 9.1737781915E-06 3.6750140675E-05 7.9173614224E+09 5903 -9.034930091E+45
 9.1004715139E-06 3.6508012005E-05 8.0173614224E+09 5907 -9.034230388E+45
 9.0238511547E-06 3.6252866833E-05 8.1173614224E+09 5901 -9.202847950E+45
 8.9466534236E-06 3.5995074434E-05 8.2173614224E+09 5899 -9.274332027E+45
 8.8672727095E-06 3.5728399082E-05 8.3173614224E+09 5898 -9.389329884E+45
 8.7860465851E-06 3.5454621967E-05 8.4173614224E+09 5890 -9.589328137E+45
 8.7018464660E-06 3.5168400658E-05 8.5173614224E+09 5895 -9.657512395E+45
 8.6170298863E-06 3.4879906703E-05 8.6173614224E+09 5894 -9.854419102E+45
 8.5275203780E-06 3.4572124946E-05 8.7173614224E+09 5890 -9.964111484E+45
 8.4363243827E-06 3.4257447298E-05 8.8173614224E+09 5880 -1.013074653E+46
 8.3469553137E-06 3.3917588941E-05 8.8583214224E+09 5879 -4.272526722E+45
 8.3220419339E-06 3.3825988980E-05 8.8750986384E+09 5884 -1.802907410E+45
